SK_ID_CURR,TARGET
359547,0.7146067906939803
359548,0.3876355285384957
359556,0.36016197567740893
359577,0.49653033472078034
359580,0.7778589527527904
359588,0.3824185069723167
359590,0.1694284210694996
359592,0.4827739400032111
359599,0.23545290877974057
359609,0.5396740888794928
359611,0.37111790031889524
359619,0.2712809707651592
359623,0.6194450321963386
359654,0.5830586029577399
359666,0.20079187342216187
359669,0.5317156863067348
359672,0.23055671348311524
359673,0.9226165438693933
359677,0.22579527179751668
359685,0.35327198107546864
359690,0.4092647658346044
359697,0.2926673501860138
359702,0.06345082859582513
359707,0.5764438844404306
359711,0.3769249601644804
359719,0.2837778521752478
359722,0.19500912131764667
359726,0.6843622197358913
359730,0.39084486050659717
359731,0.48513089063541937
359741,0.667389045659023
359743,0.7112283999517549
359748,0.08370266394736442
359753,0.1606112458045055
359758,0.8739974037433148
359773,0.3124145754349189
359780,0.2988660770666913
359785,0.2904974818754019
359800,0.12084057290391499
359806,0.7094489796433837
359809,0.6504288105510221
359822,0.3036679627307553
359828,0.675664458906542
359847,0.4128746950590035
359855,0.2761601695096804
359858,0.2429572610097454
359864,0.2071123426960588
359884,0.36374165162930616
359886,0.23331974897192795
359898,0.7715677736725834
359908,0.6198170071863812
359921,0.8083214085477731
359945,0.35218218646829824
359958,0.0417552797962541
359964,0.5122750380470485
359980,0.2084957809359806
359992,0.2024315970813529
359994,0.5714477825125949
360001,0.3712763687429774
360004,0.2306661711816936
360009,0.6130839125856418
360020,0.4286704837193549
360049,0.825414255707994
360058,0.2640504773421473
360063,0.33726105846567045
360064,0.08600935389610008
360074,0.134779960364224
360095,0.3539141878031429
360098,0.20979517335710623
360099,0.056228324548914806
360100,0.40695187055006504
360103,0.3889502687959669
360106,0.2926684968546757
360107,0.45805217533813625
360124,0.5847558510430308
360126,0.07984704424040089
360138,0.6627466035261558
360140,0.1273898236691201
360141,0.04330109886375751
360149,0.7362701539126436
360152,0.7291864475505198
360165,0.17743603448588158
360171,0.15561764529060748
360176,0.821408127207399
360183,0.29631400266085195
360186,0.03701127402541929
360189,0.6914098310372112
360191,0.6945477231056894
360199,0.8549381709596645
360204,0.24144721064145097
360205,0.5023954714724725
360217,0.5020726063804813
360225,0.3198228411893083
360231,0.28882369466284064
360238,0.1851797290368917
360248,0.8117666521439347
360249,0.11950799633327747
360254,0.730334546624503
360256,0.42404836566337595
360257,0.4120632481829766
360258,0.501730001234389
360277,0.6003088088054217
360279,0.6672221245497565
360280,0.7947585763484337
360281,0.6222228220095011
360283,0.15495826915635105
360290,0.48980972636240216
360312,0.32323194694523616
360316,0.14338524422520826
360320,0.20182242677327128
360324,0.5927430960126541
360333,0.2015284204388679
360339,0.1871479409095615
360347,0.1794265595811734
360359,0.7072399423496375
360360,0.7450051890333467
360367,0.37455698726316383
360372,0.2344571774740991
360382,0.32549797429408717
360386,0.5654201246695927
360400,0.18488729416747798
360411,0.3576552501873753
360412,0.3157058901614264
360415,0.30249482327951044
360419,0.5245437355213094
360421,0.2628223614187907
360427,0.08051441879353649
360429,0.7151658062633669
360438,0.12934425244045977
360439,0.10368593094013354
360445,0.5281493279210188
360454,0.8018119889743717
360458,0.413342070653332
360467,0.12567256917841887
360469,0.1725458484404084
360471,0.2174724493418612
360472,0.20787427014099297
360475,0.17991106210715896
360478,0.5399758132829344
360479,0.44196640024381273
360480,0.3749082812747999
360484,0.2989988774975102
360496,0.16468513105259977
360504,0.4530629540871855
360517,0.254352379629918
360518,0.6073610566838687
360526,0.31305895138464956
360530,0.5005072493156215
360535,0.4727151718889585
360538,0.38725543632478465
360539,0.3991375918670807
360545,0.08962816737466645
360569,0.3201583687787265
360579,0.6287586252515136
360580,0.5004540578094878
360611,0.09386750247618578
360612,0.21563200124119475
360626,0.1487508350244184
360628,0.16023435232952016
360631,0.3997681177944827
360633,0.19675757764771684
360640,0.25381540316731194
360643,0.830020790850889
360645,0.16084678855898477
360663,0.06535307330911111
360666,0.2739698540887897
360678,0.2187559840562232
360683,0.5543840035599723
360707,0.47421240111198315
360715,0.5935032559285188
360723,0.6417830926251787
360727,0.15378818142814896
360733,0.6416598570441883
360746,0.11701427696350433
360759,0.13986233492149694
360767,0.4342517172571344
360769,0.15184382289533363
360770,0.20135343856626173
360779,0.19581080893759037
360791,0.5216433748677575
360792,0.11761228274046662
360801,0.571540526596346
360812,0.4558177474649044
360814,0.1373312989251423
360828,0.33386772695212585
360830,0.790255055951435
360837,0.39815907074297935
360838,0.5581099642910224
360844,0.6238761971019727
360860,0.0873744287817713
360864,0.4162657257404123
360871,0.22224685502587938
360872,0.5833974938964919
360877,0.39505956702218203
360880,0.30532583025701704
360881,0.0998044568747717
360882,0.31533089359041155
360884,0.09131958073191236
360885,0.2674919126915302
360889,0.5772207954159888
360893,0.42145922582253426
360898,0.4470927967920308
360933,0.858660902955732
360941,0.47211096808505487
360942,0.3229166052858425
360943,0.15479538679966098
360960,0.25738828121106855
360973,0.7710000800723925
360979,0.22291663676749138
360987,0.2177796398874614
360988,0.2649138597283919
360999,0.6382595601744875
361001,0.07235633331556775
361005,0.5450408027491006
361007,0.46938585195298926
361024,0.10164091348518377
361028,0.38981489555273996
361051,0.3719825187125039
361072,0.09192787475477628
361086,0.5199237930689637
361093,0.7423433653367717
361098,0.22812624373651413
361124,0.35826630441006363
361130,0.17973747189440106
361132,0.46320831782631633
361133,0.23660379580026722
361135,0.6670449281287758
361148,0.7481951553722482
361150,0.20054215617081875
361152,0.3365228265438629
361154,0.33659805845473856
361158,0.23570640608770957
361171,0.3798316616593355
361175,0.3563684963113996
361177,0.06830527434069675
361195,0.5219287403443498
361200,0.24078007596981693
361203,0.6286843189041222
361205,0.11694825432286392
361214,0.4654045954335959
361217,0.23278312994613526
361226,0.21671062865083612
361232,0.30405527524827053
361236,0.5700397077580716
361249,0.2076115675071063
361251,0.751135589638843
361252,0.281236073282986
361284,0.5506855195296033
361289,0.4078560027646885
361297,0.234688947098547
361304,0.5816224530217095
361311,0.566198265513228
361334,0.534180277182789
361339,0.3035371769603728
361340,0.24360007881495666
361348,0.23865791285812069
361352,0.21580648781069187
361354,0.29229075668838245
361355,0.5347528371174528
361370,0.6580316583893137
361390,0.39765522221353083
361392,0.38342108237392875
361397,0.6764575063898953
361402,0.2548808940275949
361405,0.4690428295811546
361406,0.23027587766663923
361426,0.08929529939968975
361431,0.536395637431999
361440,0.14730596656751982
361451,0.8140641282509644
361469,0.7369560015191261
361473,0.5171030892154035
361497,0.255138400894718
361511,0.13620823164936288
361515,0.06677026831732966
361525,0.0945863934204777
361540,0.09502912006110258
361557,0.5842621143034384
361560,0.5572331881638838
361565,0.3208419471006459
361569,0.4066038844722695
361570,0.2922790317112439
361578,0.09942537094970674
361580,0.7105067610795653
361585,0.2015926325175638
361589,0.3244862553664994
361591,0.06659680096756505
361599,0.3506534257276065
361603,0.2612257863622711
361605,0.2065081991865586
361606,0.8300396317834686
361615,0.5487378551055807
361622,0.18512199317011147
361627,0.16055969779944407
361632,0.4234663193422676
361636,0.2324365031740034
361637,0.48847603996871214
361638,0.4119589264318701
361639,0.2381926342725785
361651,0.3502498886114965
361662,0.7698917376438805
361684,0.20541645594973884
361693,0.33928554717205234
361697,0.5542970257492493
361710,0.14784755060302926
361713,0.6227276178607801
361729,0.558385217464263
361785,0.08762674906327579
361796,0.35513344878855707
361805,0.49620549096337224
361811,0.35921770948841736
361812,0.3905841972739206
361819,0.7599062299771911
361828,0.17027482987025516
361833,0.0811817282889093
361836,0.5157423553832805
361839,0.28332417905642837
361855,0.17569926923362497
361866,0.6031453930697875
361870,0.25265096441334545
361873,0.30288475975212326
361885,0.52694769258559
361896,0.31955121735026276
361913,0.20795277085659702
361919,0.2802353311615577
361932,0.6965644973237121
361933,0.43533813420807416
361935,0.6155100973144795
361939,0.37241251310988294
361946,0.10999961280190185
361947,0.30739471333876073
361949,0.3472969590924323
361951,0.7384255163242733
361962,0.5519205548558717
361972,0.3935765831111535
361975,0.24264570193578305
361989,0.25201210250728895
362004,0.5945417813331182
362012,0.032531266624936
362014,0.239952137817651
362016,0.13744728380698248
362028,0.3892267163659522
362033,0.15234369644496332
362034,0.6798897519420091
362038,0.11864679158762213
362052,0.456769090188476
362061,0.36618711657569
362063,0.5685134744229332
362070,0.3682783774490573
362072,0.04074363037401851
362075,0.23313594145543085
362079,0.464029810538434
362086,0.1403846189527638
362091,0.5150493900549105
362094,0.3811542717718999
362101,0.039315493616349735
362112,0.24284442865148695
362115,0.8017284291665773
362117,0.4224118187074688
362121,0.8203071620189779
362128,0.5019093000447679
362130,0.21664433462445418
362135,0.5948368666640603
362142,0.30628178366847986
362146,0.6055151177135011
362149,0.4665681949904655
362157,0.2591355792214579
362165,0.1265942948119848
362166,0.2052418853189801
362167,0.21796543415852598
362173,0.24130625829173558
362187,0.4541347744488908
362197,0.5012164589673044
362206,0.3191944764318629
362207,0.16461935251847173
362210,0.1467215462142438
362216,0.3880093841534101
362219,0.7608776268321369
362221,0.3561410647960026
362224,0.18267646246267866
362228,0.21022796772888513
362236,0.19729981476835298
362242,0.16446752457605854
362251,0.20226583864672953
362252,0.21144432296527907
362257,0.29968190842858844
362284,0.2787184597347623
362286,0.22803081265985517
362298,0.5318213423840653
362300,0.5557923897145833
362306,0.18449009776189057
362308,0.7996523407045315
362315,0.21590901470849652
362318,0.26266345187626644
362322,0.09764830224106796
362332,0.3330803287573387
362338,0.47560514567227535
362341,0.7919890299615646
362347,0.8702031278896804
362348,0.5255691078112711
362361,0.7798436060631088
362365,0.41467835970606903
362369,0.6939136328507778
362373,0.21013086287338137
362376,0.5375453013277431
362384,0.1486084205365567
362386,0.37561997263408375
362387,0.15878857173776026
362389,0.10194237936068108
362393,0.2067682913709454
362412,0.12718667475051146
362420,0.547670698556258
362426,0.6975471556117679
362432,0.1185619134120142
362445,0.8481039614966666
362450,0.17046727249184218
362452,0.7417807413376067
362465,0.3828861778636189
362468,0.6835870833127031
362474,0.5172813707472999
362484,0.1683672445732609
362487,0.6285471065721526
362512,0.21575231907225528
362530,0.13304255411080665
362531,0.453679852505724
362552,0.2779603640398409
362555,0.6206967971165389
362556,0.3760960972126747
362563,0.5803235654801576
362572,0.1761375943285774
362579,0.22239632482854138
362580,0.6535558092650953
362597,0.33788557009462383
362635,0.11414453631147485
362637,0.3935501048649767
362641,0.49930745260819526
362652,0.41272434100580346
362657,0.21312003539043928
362660,0.13612240580667914
362661,0.2658505331034135
362671,0.2555571079094837
362675,0.3979487066181673
362680,0.2997412166960936
362682,0.17587115604047246
362685,0.41666796348280105
362697,0.09539616685875775
362700,0.7723316810478954
362702,0.22516256245728905
362705,0.5231343880937854
362707,0.5285560902692888
362710,0.5288224731956845
362711,0.7119822947999336
362718,0.42275931807872696
362723,0.23489494159490695
362730,0.29020420081758846
362742,0.6690784642302608
362781,0.25748462152250357
362789,0.7344244796798366
362790,0.1982785078974539
362795,0.11289280767459785
362799,0.2102248318799996
362800,0.6250559611526713
362803,0.1781748450290729
362808,0.49212654858193666
362814,0.2780385064845993
362820,0.17926041121848255
362826,0.2008257275429584
362831,0.39014261273411255
362833,0.48223379100676256
362839,0.6176147512800061
362852,0.4082121503160376
362872,0.4266866940011603
362882,0.27169261304412584
362885,0.7848851987462588
362889,0.1009922286824414
362890,0.5927476776997387
362891,0.6041025598929514
362900,0.4486829447160197
362907,0.27563209537741556
362908,0.2768019509260953
362953,0.17373559161427762
362967,0.6766069224446356
362982,0.07457826897426814
363015,0.16657847253545546
363027,0.28901040174949627
363035,0.2683690638165554
363039,0.6159790212211319
363045,0.36335205453907243
363048,0.7925841583553792
363057,0.851366659328254
363059,0.5370086045821337
363063,0.5727401142205254
363080,0.2699715745462707
363082,0.5929304960195537
363090,0.6938413948185201
363094,0.32388632886278723
363106,0.12370270158526118
363114,0.7446780784517997
363118,0.7945379754687624
363121,0.3813759141360045
363128,0.26458549899175604
363136,0.38915163284228516
363141,0.058473597542436494
363142,0.16802273718698554
363147,0.09932372127003301
363151,0.30525215952574
363153,0.3587430864490252
363158,0.044301326438476
363171,0.05206801601171393
363174,0.3062382700756742
363180,0.10841458433151153
363187,0.1420568193887897
363191,0.4189747730798717
363192,0.12529142802023374
363196,0.26188743151617855
363199,0.22808217458524788
363209,0.2112137404770069
363210,0.6486880659243839
363212,0.4883069255189649
363227,0.38473998354536015
363231,0.43590732106517366
363232,0.23857236100722432
363243,0.46016005349022704
363253,0.3884610500444101
363285,0.2981188334742923
363299,0.20601292442984145
363310,0.18349765298339607
363311,0.1631574621281636
363316,0.713575062811439
363322,0.818361204831977
363329,0.16882944087123952
363331,0.38276204304739087
363334,0.5170959467454003
363339,0.06989253926544166
363340,0.8429116097417113
363341,0.21640995742140284
